pf,N,m,T,sigma,cut,enskog_F-CS,enskog_F-kolafa,enskog_F-thol,enskog_F-mecke,enskog_F-gottschalk,enskog_F-hess,enskog_RDF_LJ
3.000e-01,3.000e+03,1.000e+00,3.005e+00,1.000e+00,4.500e+00,1.056e+00,1.199e+00,1.034e+00,1.035e+00,1.092e+00,1.531e+00,1.045e+00
3.500e-01,3.000e+03,1.000e+00,3.005e+00,1.000e+00,4.500e+00,1.430e+00,1.695e+00,1.385e+00,1.388e+00,1.506e+00,2.358e+00,1.359e+00
4.000e-01,3.000e+03,1.000e+00,3.005e+00,1.000e+00,4.500e+00,1.976e+00,2.437e+00,1.898e+00,1.903e+00,2.106e+00,3.629e+00,1.772e+00
4.500e-01,3.000e+03,1.000e+00,3.005e+00,1.000e+00,4.500e+00,2.775e+00,3.562e+00,2.634e+00,2.644e+00,2.964e+00,5.582e+00,2.311e+00
5.000e-01,3.000e+03,1.000e+00,3.005e+00,1.000e+00,4.500e+00,3.956e+00,5.287e+00,3.676e+00,3.694e+00,4.167e+00,8.611e+00,3.004e+00
2.500e-02,3.000e+03,1.000e+00,3.147e+00,1.000e+00,4.500e+00,4.132e-01,3.290e-01,3.904e-01,3.908e-01,3.863e-01,3.556e-01,3.167e-01
5.000e-02,3.000e+03,1.000e+00,3.147e+00,1.000e+00,4.500e+00,4.229e-01,3.443e-01,4.089e-01,4.094e-01,4.007e-01,3.492e-01,3.405e-01
7.500e-02,3.000e+03,1.000e+00,3.147e+00,1.000e+00,4.500e+00,4.385e-01,3.661e-01,4.319e-01,4.323e-01,4.203e-01,3.570e-01,3.707e-01
1.000e-01,3.000e+03,1.000e+00,3.147e+00,1.000e+00,4.500e+00,4.609e-01,3.967e-01,4.598e-01,4.602e-01,4.460e-01,3.803e-01,4.077e-01
1.500e-01,3.000e+03,1.000e+00,3.147e+00,1.000e+00,4.500e+00,5.309e-01,4.922e-01,5.347e-01,5.354e-01,5.216e-01,4.821e-01,5.055e-01
2.000e-01,3.000e+03,1.000e+00,3.147e+00,1.000e+00,4.500e+00,6.443e-01,6.472e-01,6.467e-01,6.468e-01,6.420e-01,6.803e-01,6.411e-01
2.500e-01,3.000e+03,1.000e+00,3.147e+00,1.000e+00,4.500e+00,8.177e-01,8.823e-01,8.116e-01,8.119e-01,8.278e-01,1.016e+00,8.241e-01
3.000e-01,3.000e+03,1.000e+00,3.147e+00,1.000e+00,4.500e+00,1.075e+00,1.229e+00,1.054e+00,1.055e+00,1.108e+00,1.553e+00,1.067e+00
3.500e-01,3.000e+03,1.000e+00,3.147e+00,1.000e+00,4.500e+00,1.451e+00,1.741e+00,1.408e+00,1.411e+00,1.521e+00,2.385e+00,1.387e+00
4.000e-01,3.000e+03,1.000e+00,3.147e+00,1.000e+00,4.500e+00,1.998e+00,2.507e+00,1.923e+00,1.927e+00,2.119e+00,3.661e+00,1.806e+00
4.500e-01,3.000e+03,1.000e+00,3.147e+00,1.000e+00,4.500e+00,2.798e+00,3.668e+00,2.659e+00,2.670e+00,2.970e+00,5.613e+00,2.352e+00
5.000e-01,3.000e+03,1.000e+00,3.147e+00,1.000e+00,4.500e+00,3.976e+00,5.452e+00,3.699e+00,3.716e+00,4.162e+00,8.626e+00,3.051e+00
2.500e-02,3.000e+03,1.000e+00,3.289e+00,1.000e+00,4.500e+00,4.257e-01,3.380e-01,4.040e-01,4.044e-01,3.999e-01,3.678e-01,3.244e-01
5.000e-02,3.000e+03,1.000e+00,3.289e+00,1.000e+00,4.500e+00,4.355e-01,3.533e-01,4.224e-01,4.229e-01,4.144e-01,3.603e-01,3.488e-01
7.500e-02,3.000e+03,1.000e+00,3.289e+00,1.000e+00,4.500e+00,4.513e-01,3.753e-01,4.453e-01,4.457e-01,4.340e-01,3.676e-01,3.796e-01
1.000e-01,3.000e+03,1.000e+00,3.289e+00,1.000e+00,4.500e+00,4.740e-01,4.063e-01,4.733e-01,4.736e-01,4.598e-01,3.907e-01,4.174e-01
1.500e-01,3.000e+03,1.000e+00,3.289e+00,1.000e+00,4.500e+00,5.447e-01,5.034e-01,5.487e-01,5.494e-01,5.358e-01,4.931e-01,5.172e-01
2.000e-01,3.000e+03,1.000e+00,3.289e+00,1.000e+00,4.500e+00,6.594e-01,6.617e-01,6.619e-01,6.620e-01,6.569e-01,6.934e-01,6.555e-01
2.500e-01,3.000e+03,1.000e+00,3.289e+00,1.000e+00,4.500e+00,8.343e-01,9.025e-01,8.286e-01,8.290e-01,8.433e-01,1.033e+00,8.419e-01
3.000e-01,3.000e+03,1.000e+00,3.289e+00,1.000e+00,4.500e+00,1.093e+00,1.259e+00,1.073e+00,1.075e+00,1.124e+00,1.574e+00,1.089e+00
3.500e-01,3.000e+03,1.000e+00,3.289e+00,1.000e+00,4.500e+00,1.471e+00,1.786e+00,1.430e+00,1.433e+00,1.536e+00,2.412e+00,1.415e+00
4.000e-01,3.000e+03,1.000e+00,3.289e+00,1.000e+00,4.500e+00,2.020e+00,2.575e+00,1.947e+00,1.951e+00,2.132e+00,3.692e+00,1.840e+00
4.500e-01,3.000e+03,1.000e+00,3.289e+00,1.000e+00,4.500e+00,2.820e+00,3.772e+00,2.684e+00,2.694e+00,2.977e+00,5.644e+00,2.393e+00
5.000e-01,3.000e+03,1.000e+00,3.289e+00,1.000e+00,4.500e+00,3.994e+00,5.613e+00,3.721e+00,3.738e+00,4.158e+00,8.642e+00,3.098e+00
2.500e-02,3.000e+03,1.000e+00,3.432e+00,1.000e+00,4.500e+00,4.380e-01,3.467e-01,4.173e-01,4.176e-01,4.133e-01,3.796e-01,3.320e-01
5.000e-02,3.000e+03,1.000e+00,3.432e+00,1.000e+00,4.500e+00,4.479e-01,3.620e-01,4.356e-01,4.360e-01,4.278e-01,3.713e-01,3.569e-01
7.500e-02,3.000e+03,1.000e+00,3.432e+00,1.000e+00,4.500e+00,4.639e-01,3.842e-01,4.584e-01,4.587e-01,4.475e-01,3.780e-01,3.883e-01
1.000e-01,3.000e+03,1.000e+00,3.432e+00,1.000e+00,4.500e+00,4.869e-01,4.156e-01,4.864e-01,4.867e-01,4.734e-01,4.009e-01,4.269e-01
1.500e-01,3.000e+03,1.000e+00,3.432e+00,1.000e+00,4.500e+00,5.584e-01,5.143e-01,5.624e-01,5.631e-01,5.499e-01,5.040e-01,5.286e-01
2.000e-01,3.000e+03,1.000e+00,3.432e+00,1.000e+00,4.500e+00,6.742e-01,6.758e-01,6.768e-01,6.769e-01,6.715e-01,7.063e-01,6.695e-01
2.500e-01,3.000e+03,1.000e+00,3.432e+00,1.000e+00,4.500e+00,8.506e-01,9.223e-01,8.454e-01,8.457e-01,8.586e-01,1.049e+00,8.593e-01
3.000e-01,3.000e+03,1.000e+00,3.432e+00,1.000e+00,4.500e+00,1.111e+00,1.288e+00,1.092e+00,1.094e+00,1.139e+00,1.595e+00,1.111e+00
3.500e-01,3.000e+03,1.000e+00,3.432e+00,1.000e+00,4.500e+00,1.491e+00,1.830e+00,1.452e+00,1.454e+00,1.551e+00,2.438e+00,1.442e+00
4.000e-01,3.000e+03,1.000e+00,3.432e+00,1.000e+00,4.500e+00,2.042e+00,2.642e+00,1.971e+00,1.975e+00,2.145e+00,3.723e+00,1.873e+00
4.500e-01,3.000e+03,1.000e+00,3.432e+00,1.000e+00,4.500e+00,2.841e+00,3.874e+00,2.708e+00,2.718e+00,2.985e+00,5.675e+00,2.433e+00
5.000e-01,3.000e+03,1.000e+00,3.432e+00,1.000e+00,4.500e+00,4.012e+00,5.770e+00,3.743e+00,3.760e+00,4.155e+00,8.660e+00,3.146e+00
2.500e-02,3.000e+03,1.000e+00,3.574e+00,1.000e+00,4.500e+00,4.502e-01,3.552e-01,4.303e-01,4.305e-01,4.264e-01,3.913e-01,3.393e-01
5.000e-02,3.000e+03,1.000e+00,3.574e+00,1.000e+00,4.500e+00,4.602e-01,3.704e-01,4.485e-01,4.488e-01,4.409e-01,3.820e-01,3.648e-01
7.500e-02,3.000e+03,1.000e+00,3.574e+00,1.000e+00,4.500e+00,4.764e-01,3.928e-01,4.713e-01,4.715e-01,4.607e-01,3.882e-01,3.968e-01
1.000e-01,3.000e+03,1.000e+00,3.574e+00,1.000e+00,4.500e+00,4.996e-01,4.246e-01,4.994e-01,4.996e-01,4.868e-01,4.110e-01,4.361e-01
1.500e-01,3.000e+03,1.000e+00,3.574e+00,1.000e+00,4.500e+00,5.719e-01,5.250e-01,5.759e-01,5.765e-01,5.637e-01,5.147e-01,5.398e-01
2.000e-01,3.000e+03,1.000e+00,3.574e+00,1.000e+00,4.500e+00,6.887e-01,6.896e-01,6.914e-01,6.915e-01,6.860e-01,7.190e-01,6.833e-01
2.500e-01,3.000e+03,1.000e+00,3.574e+00,1.000e+00,4.500e+00,8.665e-01,9.417e-01,8.618e-01,8.621e-01,8.737e-01,1.065e+00,8.764e-01
3.000e-01,3.000e+03,1.000e+00,3.574e+00,1.000e+00,4.500e+00,1.129e+00,1.317e+00,1.111e+00,1.113e+00,1.155e+00,1.616e+00,1.132e+00
3.500e-01,3.000e+03,1.000e+00,3.574e+00,1.000e+00,4.500e+00,1.511e+00,1.873e+00,1.473e+00,1.475e+00,1.566e+00,2.464e+00,1.468e+00
4.000e-01,3.000e+03,1.000e+00,3.574e+00,1.000e+00,4.500e+00,2.062e+00,2.707e+00,1.994e+00,1.998e+00,2.158e+00,3.754e+00,1.907e+00
4.500e-01,3.000e+03,1.000e+00,3.574e+00,1.000e+00,4.500e+00,2.862e+00,3.973e+00,2.731e+00,2.741e+00,2.993e+00,5.706e+00,2.474e+00
5.000e-01,3.000e+03,1.000e+00,3.574e+00,1.000e+00,4.500e+00,4.030e+00,5.923e+00,3.764e+00,3.781e+00,4.154e+00,8.679e+00,3.194e+00
2.500e-02,3.000e+03,1.000e+00,3.716e+00,1.000e+00,4.500e+00,4.623e-01,3.634e-01,4.430e-01,4.432e-01,4.392e-01,4.027e-01,3.465e-01
5.000e-02,3.000e+03,1.000e+00,3.716e+00,1.000e+00,4.500e+00,4.724e-01,3.787e-01,4.611e-01,4.614e-01,4.538e-01,3.925e-01,3.724e-01
7.500e-02,3.000e+03,1.000e+00,3.716e+00,1.000e+00,4.500e+00,4.887e-01,4.013e-01,4.840e-01,4.841e-01,4.737e-01,3.982e-01,4.051e-01
1.000e-01,3.000e+03,1.000e+00,3.716e+00,1.000e+00,4.500e+00,5.122e-01,4.335e-01,5.121e-01,5.122e-01,5.000e-01,4.208e-01,4.452e-01
1.500e-01,3.000e+03,1.000e+00,3.716e+00,1.000e+00,4.500e+00,5.852e-01,5.355e-01,5.891e-01,5.898e-01,5.774e-01,5.253e-01,5.507e-01
2.000e-01,3.000e+03,1.000e+00,3.716e+00,1.000e+00,4.500e+00,7.031e-01,7.032e-01,7.058e-01,7.059e-01,7.002e-01,7.315e-01,6.968e-01
2.500e-01,3.000e+03,1.000e+00,3.716e+00,1.000e+00,4.500e+00,8.822e-01,9.607e-01,8.779e-01,8.782e-01,8.886e-01,1.081e+00,8.932e-01
3.000e-01,3.000e+03,1.000e+00,3.716e+00,1.000e+00,4.500e+00,1.146e+00,1.345e+00,1.129e+00,1.131e+00,1.170e+00,1.636e+00,1.153e+00
3.500e-01,3.000e+03,1.000e+00,3.716e+00,1.000e+00,4.500e+00,1.530e+00,1.915e+00,1.494e+00,1.496e+00,1.581e+00,2.490e+00,1.495e+00
4.000e-01,3.000e+03,1.000e+00,3.716e+00,1.000e+00,4.500e+00,2.083e+00,2.771e+00,2.016e+00,2.020e+00,2.171e+00,3.783e+00,1.939e+00
4.500e-01,3.000e+03,1.000e+00,3.716e+00,1.000e+00,4.500e+00,2.882e+00,4.070e+00,2.754e+00,2.764e+00,3.001e+00,5.736e+00,2.514e+00
5.000e-01,3.000e+03,1.000e+00,3.716e+00,1.000e+00,4.500e+00,4.047e+00,6.073e+00,3.785e+00,3.802e+00,4.154e+00,8.699e+00,3.242e+00
2.500e-02,3.000e+03,1.000e+00,3.858e+00,1.000e+00,4.500e+00,4.742e-01,3.714e-01,4.555e-01,4.556e-01,4.518e-01,4.139e-01,3.535e-01
5.000e-02,3.000e+03,1.000e+00,3.858e+00,1.000e+00,4.500e+00,4.845e-01,3.867e-01,4.736e-01,4.738e-01,4.665e-01,4.028e-01,3.799e-01
7.500e-02,3.000e+03,1.000e+00,3.858e+00,1.000e+00,4.500e+00,5.009e-01,4.095e-01,4.964e-01,4.965e-01,4.865e-01,4.080e-01,4.132e-01
1.000e-01,3.000e+03,1.000e+00,3.858e+00,1.000e+00,4.500e+00,5.246e-01,4.421e-01,5.246e-01,5.247e-01,5.130e-01,4.305e-01,4.540e-01
1.500e-01,3.000e+03,1.000e+00,3.858e+00,1.000e+00,4.500e+00,5.983e-01,5.457e-01,6.022e-01,6.028e-01,5.908e-01,5.356e-01,5.615e-01
2.000e-01,3.000e+03,1.000e+00,3.858e+00,1.000e+00,4.500e+00,7.172e-01,7.165e-01,7.200e-01,7.201e-01,7.143e-01,7.437e-01,7.100e-01
2.500e-01,3.000e+03,1.000e+00,3.858e+00,1.000e+00,4.500e+00,8.977e-01,9.794e-01,8.937e-01,8.941e-01,9.034e-01,1.096e+00,9.097e-01
3.000e-01,3.000e+03,1.000e+00,3.858e+00,1.000e+00,4.500e+00,1.163e+00,1.372e+00,1.147e+00,1.149e+00,1.185e+00,1.656e+00,1.174e+00
3.500e-01,3.000e+03,1.000e+00,3.858e+00,1.000e+00,4.500e+00,1.548e+00,1.957e+00,1.514e+00,1.516e+00,1.596e+00,2.514e+00,1.521e+00
4.000e-01,3.000e+03,1.000e+00,3.858e+00,1.000e+00,4.500e+00,2.102e+00,2.833e+00,2.038e+00,2.042e+00,2.184e+00,3.813e+00,1.972e+00
4.500e-01,3.000e+03,1.000e+00,3.858e+00,1.000e+00,4.500e+00,2.902e+00,4.165e+00,2.777e+00,2.786e+00,3.010e+00,5.767e+00,2.554e+00
5.000e-01,3.000e+03,1.000e+00,3.858e+00,1.000e+00,4.500e+00,4.064e+00,6.220e+00,3.805e+00,3.822e+00,4.155e+00,8.719e+00,3.290e+00
2.500e-02,3.000e+03,1.000e+00,4.000e+00,1.000e+00,4.500e+00,4.860e-01,3.792e-01,4.678e-01,4.679e-01,4.642e-01,4.249e-01,3.603e-01
5.000e-02,3.000e+03,1.000e+00,4.000e+00,1.000e+00,4.500e+00,4.964e-01,3.945e-01,4.858e-01,4.859e-01,4.790e-01,4.129e-01,3.872e-01
7.500e-02,3.000e+03,1.000e+00,4.000e+00,1.000e+00,4.500e+00,5.130e-01,4.176e-01,5.086e-01,5.086e-01,4.991e-01,4.177e-01,4.211e-01
1.000e-01,3.000e+03,1.000e+00,4.000e+00,1.000e+00,4.500e+00,5.369e-01,4.506e-01,5.369e-01,5.369e-01,5.257e-01,4.400e-01,4.627e-01
1.500e-01,3.000e+03,1.000e+00,4.000e+00,1.000e+00,4.500e+00,6.113e-01,5.558e-01,6.151e-01,6.157e-01,6.041e-01,5.458e-01,5.720e-01
2.000e-01,3.000e+03,1.000e+00,4.000e+00,1.000e+00,4.500e+00,7.311e-01,7.296e-01,7.339e-01,7.340e-01,7.283e-01,7.558e-01,7.230e-01
2.500e-01,3.000e+03,1.000e+00,4.000e+00,1.000e+00,4.500e+00,9.129e-01,9.978e-01,9.093e-01,9.096e-01,9.180e-01,1.111e+00,9.259e-01
3.000e-01,3.000e+03,1.000e+00,4.000e+00,1.000e+00,4.500e+00,1.180e+00,1.399e+00,1.165e+00,1.166e+00,1.200e+00,1.675e+00,1.194e+00
3.500e-01,3.000e+03,1.000e+00,4.000e+00,1.000e+00,4.500e+00,1.566e+00,1.997e+00,1.533e+00,1.535e+00,1.611e+00,2.539e+00,1.546e+00
4.000e-01,3.000e+03,1.000e+00,4.000e+00,1.000e+00,4.500e+00,2.122e+00,2.895e+00,2.060e+00,2.063e+00,2.197e+00,3.842e+00,2.004e+00
4.500e-01,3.000e+03,1.000e+00,4.000e+00,1.000e+00,4.500e+00,2.921e+00,4.259e+00,2.799e+00,2.808e+00,3.019e+00,5.797e+00,2.594e+00
5.000e-01,3.000e+03,1.000e+00,4.000e+00,1.000e+00,4.500e+00,4.080e+00,6.364e+00,3.825e+00,3.842e+00,4.156e+00,8.741e+00,3.338e+00
